实际值,预测值,MAPE,
109,99.98253,8.272908257,
10,48.759434,387.59434,
62,79.23015,27.79056452,
314,114.962296,63.38780382,
492,561.78564,14.18407317,
194,209.1897,7.829742268,
8,31.030426,287.880325,
313,391.7542,25.16108626,
328,422.2387,28.73131098,
409,553.44763,35.31726895,
3,0.5624212,81.25262667,
184,212.90784,15.71078261,
323,263.11462,18.54036533,
94,47.2305,49.75478723,
292,352.95737,20.87581164,
1169,619.8508,46.97597947,
77,105.3721,36.84688312,
78,86.49431,10.89014103,
475,529.0294,11.37461053,
490,619.9691,26.52430612,
,,809.4716347,44.97064637
