实际值,预测值,MAPE,,,
721,416.73682,42.20016366,,,
212,209.9147,0.983632075,,,
474,408.1081,13.90124473,,,
430,488.13443,13.51963488,,,
71,124.87539,75.88083099,,,
58,154.7399,166.792931,,,
373,375.17923,0.584243968,,,
597,488.13443,18.23543886,,,
197,289.5718,46.99076142,,,
43,76.08899,76.95113953,,,
50,104.00676,108.01352,,,
10,60.58414,505.8414,,,
451,405.5839,10.07008869,,,
10,9.284096,7.15904,,,
957,464.53903,51.45882654,,,
1173,481.18375,58.97836743,,,
305,289.5718,5.05842623,,,
58,145.00922,150.0158966,,,
181,232.65942,28.54111602,,,
580,488.13443,15.83889138,,,
,,890.58995,49.47721945,,
,,,,,平均MAPE
,,,,多元线性回归模型,49.47722
,,,,深度神经网络回归模型,44.97065
